House ID,dining,River,bathrooms,built,space,farm,Knight,bedrooms,visit,priced,bless,Dock,curse,Location,Capital,Royal Market,Guarding_tower,holy_tree,renovation,price
6e33fa8a,4,12.456714,2,9/1/1606 5:21 AM ,0,0,18.023846,3,0,8/28/1612 1:38 PM,152,9.008886,1,,7.639796,,76.306629,,0,
6e33fa8d,2,7.539236,4,6/18/1604 2:27 PM ,0,0,68.26692,4,0,10/24/1610 1:21 AM,103,34.210714,0, Cursed Land,57.338414,44.375873,1.022407,1,0,
6e33fa93,3,62.155289,4,3/19/1603 7:35 PM ,,1,50.612511,4,0,8/20/1609 10:33 AM,120,89.074225,0, Cursed Land,40.358594,60.177742,9.41956,1,0,
6e33fa97,2,20.716415,3,8/4/1606 12:48 PM ,0,0,24.763965,4,0,3/13/1611 12:14 AM,145,28.938076,0, The Mountains,14.606299,29.024883,177.528862,1,0,
6e33fa9d,3,8.673798,,6/3/1604 2:27 AM ,0,0,48.093605,4,0,2/20/1607 3:41 PM,123,42.622814,0, King's Landing,37.223483,22.022866,123.499306,1,0,
6e33fa9f,4,10.548455,3,7/4/1601 2:24 PM ,0,1,35.946752,3,0,3/27/1610 3:31 AM,134,31.025394,, Servant's Premises,25.90021,52.496905,24.735607,1,,
6e33faa2,4,37.613648,3,4/11/1601 7:46 AM ,,1,24.361929,3,,12/12/1609 12:33 PM,147,88.683921,0, The Mountains,13.422419,47.880355,64.941651,1,0,
6e33faa6,,50.636916,3,6/24/1606 2:25 PM ,0,0,23.880342,4,0,8/15/1612 6:11 AM,146,23.045772,0, The Mountains,13.529357,17.620224,81.024714,1,0,
6e33faaa,,21.472547,4,11/3/1600 4:27 PM ,,1,56.277273,3,,11/19/1612 6:36 PM,114,122.027914,1, The Mountains,45.829097,137.192437,198.153727,0,0,
6e33fab0,4,3.460757,2,1/8/1603 3:47 PM ,0,0,24.084324,2,0,10/20/1612 4:11 AM,147,,0,,13.429265,56.3676,,1,0,
6e33fab4,2,26.114064,4,7/18/1600 7:30 AM ,0,0,13.563854,4,0,2/24/1612 9:42 AM,157,124.644347,0, Servant's Premises,3.232411,24.78458,154.901727,1,0,
6e33fab9,4,2.575405,2,7/16/1600 4:41 PM ,0,0,28.489255,3,0,11/6/1611 12:35 PM,142,,0, King's Landing,17.638463,,52.279219,1,0,
6e33fabb,3,0.187753,3,5/11/1603 8:22 PM ,0,0,23.152708,4,0,2/22/1610 6:56 PM,148,17.580826,1, The Mountains,12.314416,16.333805,32.325725,0,1,
6e33fac0,,83.404773,3,2/5/1601 5:38 PM ,,1,31.892527,4,0,6/15/1609 1:32 PM,138,24.188094,1, The Mountains,21.80726,,125.063542,,0,
6e33fac3,3,1.064266,4,4/24/1601 2:20 AM ,,1,131.609049,4,0,1/16/1611 8:24 AM,39,8.904336,0, The Mountains,120.847169,90.458809,145.042735,1,0,
6e33fac9,,0.378819,2,4/18/1606 9:37 PM ,,0,,2,0,7/13/1610 9:53 PM,74,,0, Cursed Land,,21.21188,155.606562,,,
6e33facb,3,29.384289,2,10/10/1602 7:50 AM ,0,0,128.055609,4,0,2/17/1609 6:37 AM,42,23.913861,0, King's Landing,117.77673,48.02269,31.270332,1,0,
6e33face,4,1.363669,,1/11/1604 2:10 PM ,,1,35.209979,2,0,2/4/1611 7:17 PM,136,41.513754,1, The Mountains,24.289881,,96.845827,0,,
6e33fad2,3,37.755688,3,10/27/1604 12:20 PM ,0,0,17.508597,3,0,7/26/1612 3:42 AM,153,37.016025,0,,6.903554,52.125207,176.942122,1,0,
6e33fad6,2,36.480953,2,5/5/1600 3:40 AM ,0,0,40.629884,4,0,5/16/1610 3:46 PM,130,,, The Mountains,30.339083,67.636898,24.110227,1,0,
6e33fad8,,79.854578,4,8/16/1605 8:22 AM ,,1,20.490364,3,,4/23/1610 7:23 AM,150,27.003403,0, Servant's Premises,9.834446,27.575733,97.01032,1,0,
6e33fadc,2,3.655921,2,10/22/1602 5:41 PM ,0,1,,3,0,6/7/1609 11:30 PM,74,14.63559,0, Cursed Land,,49.711543,29.570964,1,,
6e33fae0,4,43.458889,4,3/22/1602 6:29 AM ,0,1,45.468574,4,0,2/14/1611 12:51 PM,125,24.449986,0, Cursed Land,35.263557,33.967625,111.155623,,0,
6e33fae5,3,26.500546,3,6/23/1605 12:58 AM ,0,0,,3,0,11/19/1612 2:43 AM,74,76.122163,0, King's Landing,,103.724208,84.755248,1,0,
6e33fae8,2,2.77708,2,1/12/1606 12:47 PM ,0,0,14.595568,2,0,3/2/1608 8:45 PM,156,6.355859,0, The Mountains,4.203387,25.991889,104.508382,1,,
6e33faeb,2,0.222175,4,8/27/1600 10:56 AM ,0,0,57.02343,3,0,10/19/1611 3:51 PM,114,4.168903,0, The Mountains,46.171876,121.050313,176.768699,1,0,
6e33faf1,2,30.065421,3,6/11/1600 5:29 AM ,0,0,18.24085,4,0,7/21/1610 4:53 AM,152,50.5723,0, Cursed Land,7.860904,86.015111,,1,,
6e33faf6,,57.655705,4,4/19/1603 12:24 AM ,0,0,144.977029,4,0,3/28/1608 1:45 PM,26,95.488617,0,,134.447497,73.675556,111.337329,1,0,
6e33faf8,3,77.555708,4,3/20/1604 2:21 AM ,,0,59.976021,3,0,9/22/1612 4:58 AM,110,21.625367,0, The Mountains,49.543721,3.624864,49.43214,1,,
6e33fafe,,10.958222,4,5/11/1600 7:43 AM ,0,0,114.355977,3,0,9/26/1609 11:41 AM,57,6.87367,0,,103.471714,7.832899,40.102158,,0,
6e33fb02,,15.346285,3,1/27/1605 5:19 PM ,0,0,48.349989,2,0,8/22/1607 2:53 AM,122,76.429456,0, Servant's Premises,38.122495,21.850417,210.514872,1,0,
6e33fb06,2,7.364654,2,9/19/1602 1:55 PM ,0,0,18.228372,2,0,6/23/1612 1:52 PM,152,58.497754,0, Cursed Land,7.972557,,180.985726,1,0,
6e33fb0c,3,78.089696,3,6/1/1601 4:45 PM ,0,0,165.862951,4,0,5/23/1611 5:59 PM,5,61.517702,0, The Mountains,155.115197,119.422769,158.356935,1,,
6e33fb0e,2,23.037312,3,10/20/1600 7:45 PM ,0,0,26.478992,3,0,7/24/1611 8:57 AM,144,21.579469,1, Servant's Premises,16.181102,8.642842,53.321902,0,,
6e33fb14,4,54.819473,4,9/10/1601 9:59 PM ,0,0,90.857687,4,0,3/22/1607 11:19 PM,80,35.419645,0,,80.262853,24.050875,46.593001,1,0,
6e33fb19,4,63.263349,3,5/6/1606 10:57 AM ,,0,34.193223,3,0,11/26/1607 8:25 PM,136,35.304747,0, The Mountains,23.685335,59.946479,104.59245,1,,
6e33fb1c,2,28.065206,3,1/11/1605 9:53 PM ,0,1,19.420439,2,0,5/23/1607 1:48 PM,151,112.020731,0, Cursed Land,8.748542,71.681092,171.719766,1,0,
6e33fb20,2,3.528334,2,5/18/1606 3:23 AM ,,1,18.986809,4,0,4/14/1612 10:17 AM,151,126.969289,0,,8.873455,38.796502,113.464635,1,0,
6e33fb24,2,14.470945,3,9/14/1606 11:30 AM ,0,1,13.060386,3,0,7/11/1612 4:40 PM,157,58.473408,1, Cursed Land,2.874877,102.659994,191.255131,,1,
6e33fb28,3,58.239386,2,2/23/1601 1:18 AM ,0,1,23.758538,2,0,4/12/1610 10:33 AM,146,2.853941,0, The Mountains,13.507442,12.820759,39.782058,1,0,
6e33fb2e,3,51.426933,3,9/19/1605 3:13 PM ,,0,41.848415,2,0,5/2/1611 3:33 AM,129,59.166363,0, Cursed Land,31.473082,92.551446,61.413532,1,0,
6e33fb34,3,16.392426,4,7/11/1604 10:26 AM ,0,1,80.287022,2,0,10/20/1611 10:21 AM,90,42.453317,0,,69.938831,73.158519,59.39097,1,0,
6e33fb39,4,55.199199,4,6/11/1605 8:58 PM ,0,0,77.098566,3,0,9/26/1607 2:18 PM,94,151.877968,1, Cursed Land,66.484274,,81.259431,0,0,
6e33fb3c,4,17.267187,2,1/10/1600 2:16 AM ,,1,79.320812,3,0,5/23/1607 12:37 AM,91,101.351157,0, Servant's Premises,68.955014,,178.187421,1,0,
6e33fb40,4,34.913527,3,8/13/1606 6:53 PM ,0,0,88.142269,4,0,8/26/1609 9:47 PM,82,25.887877,1, Servant's Premises,77.880931,52.044866,178.294316,0,1,
6e33fb46,3,48.959939,2,7/14/1604 7:57 PM ,0,0,65.708271,2,0,10/21/1609 12:27 AM,105,30.210261,, Cursed Land,54.750827,64.741271,126.675722,,1,
6e33fb4a,,22.628963,4,11/26/1602 6:27 PM ,0,1,49.355494,3,0,9/12/1610 4:39 PM,121,45.09419,0, The Mountains,38.526588,4.943492,81.259066,1,1,
6e33fb4c,3,32.240173,3,12/28/1606 6:40 PM ,,0,15.561543,4,0,10/9/1607 2:57 AM,155,61.835983,0, The Mountains,5.205273,5.458956,62.857669,1,0,
6e33fb4e,3,39.137356,2,12/15/1606 3:10 PM ,0,0,89.751421,3,0,4/25/1610 9:25 PM,80,99.594246,0, Servant's Premises,79.61679,15.523616,85.448493,1,,
6e33fb50,,3.049306,4,4/27/1601 10:44 AM ,0,1,50.566163,4,0,1/20/1608 11:53 AM,120,86.102166,0, The Mountains,39.828996,45.022264,39.98215,1,0,
6e33fb54,2,70.642847,3,10/10/1602 4:51 AM ,,1,42.045169,4,,1/19/1608 8:19 AM,128,13.64263,1, The Mountains,31.638995,95.606652,54.979018,0,0,
6e33fb5a,3,48.862285,4,3/23/1606 3:29 PM ,0,1,33.176238,3,0,5/13/1609 2:22 PM,138,36.935065,0, Servant's Premises,22.373268,97.705474,8.77082,1,1,
6e33fb5d,,9.924747,4,12/6/1602 11:46 PM ,0,0,132.792475,3,0,7/25/1611 3:53 PM,38,12.257443,, The Mountains,122.046213,32.086181,51.119591,,1,
6e33fb5f,,49.569706,2,4/10/1602 4:17 AM ,0,0,117.398907,3,0,1/13/1611 10:45 AM,53,65.641239,0, Cursed Land,106.593981,49.898502,69.907752,,,
6e33fb62,2,4.137072,3,4/23/1604 11:41 AM ,0,0,27.054243,2,0,12/9/1609 5:58 PM,143,,0, The Mountains,16.682559,,68.671693,1,,
6e33fb67,4,27.335673,2,2/23/1603 5:53 AM ,0,1,23.058176,2,0,1/13/1608 6:21 PM,147,101.976904,0, The Mountains,12.664007,,113.783115,,0,
6e33fb6c,3,22.445549,4,10/8/1606 7:58 AM ,0,1,50.49566,4,0,4/11/1608 3:40 PM,120,38.639314,, The Mountains,40.100344,70.887963,36.636132,1,0,
6e33fb70,3,16.082191,3,10/6/1605 1:55 AM ,0,0,22.168421,4,0,8/28/1609 6:16 AM,148,70.55204,0,,12.144913,42.340713,,,0,
6e33fb73,,27.660626,4,12/23/1603 8:11 AM ,0,0,15.87062,3,0,5/5/1609 3:54 PM,155,105.931497,1, Servant's Premises,5.473533,40.880782,,0,0,
6e33fb77,4,35.840042,2,2/2/1603 3:33 AM ,0,0,25.301193,3,0,1/18/1612 9:52 PM,145,6.645502,0,,15.23216,132.681699,69.789284,,0,
6e33fb7d,2,27.65825,3,7/27/1601 6:54 PM ,0,0,37.301412,2,0,5/4/1608 12:56 AM,133,28.199793,1, The Mountains,26.861208,78.434689,234.960565,0,0,
6e33fb83,3,19.026279,3,8/13/1602 7:58 AM ,0,0,99.86168,3,0,11/2/1611 2:18 PM,71,30.25802,0, Cursed Land,89.270516,12.731806,80.086599,1,,
6e33fb89,4,10.902744,4,10/28/1600 1:56 AM ,0,0,86.205272,3,0,10/25/1611 11:28 AM,84,,0, The Mountains,75.876826,12.998475,85.265442,,0,
6e33fb8d,3,8.432018,2,8/27/1601 7:56 AM ,0,0,33.462923,4,0,12/4/1609 7:21 PM,137,54.569691,1, The Mountains,22.864432,103.268617,22.546777,0,,
6e33fb93,4,23.521647,3,11/7/1604 12:25 PM ,0,0,17.360438,4,0,4/22/1607 7:28 PM,153,6.275211,0, King's Landing,7.031822,22.886815,9.148552,1,,
6e33fb95,4,8.011497,4,5/6/1600 6:37 AM ,0,0,44.053637,4,0,6/13/1612 2:12 AM,127,,0,,33.352405,34.730782,236.859474,1,0,
6e33fb97,3,41.195163,4,6/17/1602 10:43 AM ,,0,,3,0,1/14/1610 6:48 PM,74,32.02056,1, Servant's Premises,,,9.727427,0,,
6e33fb9c,3,13.698144,4,4/28/1602 2:13 AM ,0,0,16.662852,3,0,9/13/1609 6:42 PM,154,60.428329,1, The Mountains,5.80749,90.132539,95.68859,0,0,
6e33fba1,2,9.213456,2,1/18/1606 11:27 PM ,0,0,20.750945,2,0,7/4/1609 10:22 AM,149,20.981214,0, The Mountains,10.725631,31.825106,5.177831,1,0,
6e33fba3,3,40.742589,3,9/10/1603 5:21 PM ,0,0,122.651151,2,0,8/28/1611 6:57 AM,48,44.483893,0, The Mountains,112.396603,28.199549,86.924293,,0,
6e33fba6,4,13.548186,2,9/15/1606 6:18 PM ,0,1,42.481539,3,0,2/24/1608 6:50 PM,128,23.404301,1, King's Landing,32.462411,,159.40432,0,0,
6e33fba8,4,8.34728,3,6/19/1605 10:51 AM ,,0,36.695988,2,0,5/13/1610 9:40 PM,134,11.253016,1, Cursed Land,26.131288,28.386054,135.864767,0,0,
6e33fbae,2,20.271706,3,5/5/1603 10:56 PM ,0,1,81.334465,4,0,5/23/1609 1:33 AM,89,106.615732,, Cursed Land,71.151257,6.465921,61.391061,1,0,
6e33fbb3,4,0.878218,4,6/3/1605 3:46 AM ,,1,49.391968,4,,6/13/1607 8:51 PM,121,77.33541,0, The Mountains,38.677602,,78.79372,1,0,
6e33fbb7,4,35.452782,,9/10/1601 6:13 PM ,0,0,21.782998,3,0,8/20/1607 5:27 PM,149,89.530202,0,,11.375524,53.603719,191.669545,1,0,
6e33fbba,3,20.968534,2,12/21/1605 7:17 PM ,0,0,84.265743,4,0,9/1/1612 5:30 AM,86,30.724076,0, The Mountains,73.893974,,39.02034,1,1,
6e33fbbf,4,24.302409,,6/9/1600 4:10 PM ,0,0,27.012314,3,0,2/23/1607 10:12 PM,143,73.681935,1, Servant's Premises,16.942879,81.475389,13.645032,0,0,
6e33fbc3,4,58.030404,3,6/26/1600 8:21 AM ,0,0,37.223658,3,0,8/6/1612 5:43 AM,134,16.025254,0, The Mountains,26.330328,91.68512,48.540206,1,1,
6e33fbc6,,12.455174,3,10/11/1604 4:15 AM ,0,0,48.838179,4,0,5/27/1607 11:20 AM,122,,1, The Mountains,38.217871,87.45024,45.491898,0,0,
6e33fbcb,4,16.909435,3,3/3/1604 2:41 AM ,0,0,94.534142,2,0,2/8/1607 7:19 PM,76,8.537798,0, The Mountains,83.652594,108.262803,39.541123,1,0,
6e33fbcd,4,64.271563,,10/19/1602 8:22 AM ,0,1,26.49185,3,0,12/4/1609 8:49 PM,144,86.573695,,,16.467404,81.631833,60.140143,1,,
6e33fbd0,3,65.874967,2,2/6/1606 4:37 AM ,0,1,54.543251,2,0,4/3/1611 7:44 PM,116,85.452652,0, The Mountains,43.934478,43.722962,115.665757,1,0,
6e33fbd4,2,26.881815,2,10/10/1601 4:13 AM ,0,0,25.381502,4,0,11/18/1609 12:27 AM,146,46.471433,0, The Mountains,14.429527,16.193268,190.256969,1,0,
6e33fbd7,4,34.954142,3,8/19/1605 2:19 AM ,0,0,36.037451,3,0,12/18/1612 12:11 AM,134,64.771451,1, King's Landing,25.723186,26.076742,105.590938,1,1,
6e33fbdb,2,18.588083,2,6/2/1602 3:56 AM ,0,0,42.250511,2,0,12/7/1611 8:29 PM,129,,0, The Mountains,31.408277,127.859054,171.287596,1,,
6e33fbdd,,75.721768,2,1/9/1606 6:45 PM ,0,1,109.359281,2,0,7/20/1610 7:36 AM,61,19.196877,0, The Mountains,98.695514,41.835205,59.451662,,0,
6e33fbe3,3,33.62813,3,11/19/1601 7:36 PM ,0,0,119.531103,2,0,11/12/1609 8:46 AM,51,,0, Servant's Premises,108.739373,11.06223,80.695521,,0,
6e33fbe8,2,70.348096,4,8/1/1606 2:19 PM ,0,0,124.71071,2,0,8/25/1612 10:49 AM,46,36.485086,0, Servant's Premises,114.076054,52.417391,42.156249,1,0,
6e33fbea,4,27.246193,4,10/14/1601 7:57 PM ,0,0,161.472783,2,0,3/22/1612 1:51 AM,9,23.74901,0, The Mountains,151.202886,47.161114,215.082456,1,0,
6e33fbee,3,5.59968,2,9/16/1600 9:43 AM ,,1,26.341165,,,10/6/1609 8:57 PM,144,,0, The Mountains,15.892086,5.072381,52.831354,,1,
6e33fbf0,4,65.0014,4,11/7/1603 10:23 AM ,,1,69.41031,3,0,4/3/1608 9:35 AM,101,80.734675,0, Cursed Land,59.338096,,102.031931,1,1,
6e33fbf3,3,60.185593,2,3/21/1603 7:56 AM ,0,0,54.541227,2,0,8/17/1607 9:36 AM,116,48.545039,, King's Landing,43.555159,,42.436678,1,,
6e33fbf7,3,11.76889,3,3/3/1600 2:53 AM ,0,0,131.538041,2,0,2/25/1609 4:27 AM,39,75.319021,0, Cursed Land,120.672074,70.804854,21.132768,,0,
6e33fbf9,4,64.971071,4,4/16/1602 7:28 PM ,,0,27.291346,4,0,1/27/1610 12:37 PM,143,47.717131,, The Mountains,16.742899,7.205537,50.788481,1,,
6e33fbfe,2,23.674339,3,3/22/1604 5:17 PM ,0,1,58.099637,2,0,1/10/1607 8:34 PM,112,138.4012,, King's Landing,47.571459,56.233677,165.700969,1,,
6e33fc04,2,21.087308,2,1/13/1601 11:19 AM ,0,0,15.379388,3,0,6/6/1607 10:25 AM,155,38.900912,0, Servant's Premises,4.884927,5.780267,183.42609,1,0,
6e33fc08,4,12.868122,3,10/20/1603 12:13 AM ,,1,39.384298,3,,2/11/1607 8:15 PM,131,3.561534,, Servant's Premises,29.074626,,,1,,
6e33fc0d,3,18.565905,2,6/26/1604 10:22 AM ,0,0,73.431431,3,0,7/11/1611 9:35 PM,97,88.751412,0, The Mountains,63.397029,3.051258,36.904897,1,0,
6e33fc10,2,24.284809,3,7/26/1604 8:31 AM ,0,0,55.543606,4,0,3/20/1608 4:11 PM,115,30.958559,0, King's Landing,45.040072,53.777488,121.718843,1,0,
6e33fc14,3,16.357136,2,8/26/1605 9:39 AM ,,1,150.622862,4,,3/10/1608 11:16 AM,20,25.882761,0, The Mountains,139.71748,,56.195914,,1,
6e33fc18,4,4.581832,4,10/18/1604 8:33 AM ,0,0,43.528006,4,0,12/11/1611 4:32 PM,127,16.946597,0, King's Landing,33.257345,38.874161,72.527232,1,1,
6e33fc1d,4,28.011415,4,10/14/1604 12:12 AM ,0,1,68.490403,3,0,9/21/1608 11:21 AM,102,48.451952,0, Servant's Premises,58.154097,61.446372,137.986132,1,0,
6e33fc22,4,18.884876,3,4/11/1602 8:19 PM ,0,1,94.724583,2,0,10/6/1610 4:52 PM,76,12.84242,1,,83.997912,62.685998,167.630042,,,
6e33fc27,2,46.351614,2,3/21/1604 3:29 PM ,0,1,15.130695,3,0,5/11/1609 4:23 AM,156,28.193362,0,,4.31925,71.452361,8.894211,1,0,
6e33fc2d,2,5.714473,3,4/21/1601 9:55 AM ,,0,66.730113,3,0,3/1/1608 5:57 AM,104,65.066441,0, The Mountains,55.976169,107.247596,14.17449,,0,
6e33fc33,3,20.922221,3,10/21/1605 8:35 AM ,,1,18.251953,3,0,11/21/1610 6:20 PM,153,131.679426,1, The Mountains,7.414454,30.121205,113.643422,0,,
6e33fc36,4,45.503995,4,8/3/1600 3:31 PM ,,1,47.566614,3,,8/7/1607 8:31 PM,123,21.745805,0, The Mountains,37.06053,56.285586,87.498243,1,1,
6e33fc3b,4,58.919547,4,7/19/1606 4:53 AM ,0,0,14.620012,2,0,7/20/1610 1:17 AM,156,28.139707,0, The Mountains,4.272729,1.172857,57.58203,1,0,
6e33fc3f,4,14.283302,3,10/4/1602 12:12 AM ,0,0,36.803607,3,0,1/27/1610 6:33 PM,134,90.047183,0, The Mountains,26.17949,110.08838,163.021662,1,0,
6e33fc41,3,6.744396,2,3/1/1602 3:23 AM ,0,0,11.188371,3,0,3/2/1612 9:16 PM,159,99.421889,, The Mountains,1.163058,86.786636,16.615498,1,1,
6e33fc46,4,22.145635,3,5/24/1604 6:54 AM ,0,0,75.010748,2,0,9/9/1611 8:25 PM,95,14.980611,0, The Mountains,64.647574,55.437945,36.18287,1,0,
6e33fc4b,2,36.948925,3,4/24/1602 2:20 PM ,0,0,36.90383,2,0,2/4/1612 7:34 AM,133,41.766165,0, The Mountains,26.89699,14.399489,238.529506,1,0,
6e33fc50,3,15.20271,3,3/12/1602 11:37 PM ,0,0,137.848707,4,0,6/12/1609 4:16 PM,33,67.970668,0, The Mountains,127.055163,77.095585,48.362415,1,1,
6e33fc52,3,24.173583,3,8/12/1600 6:41 AM ,0,0,27.038965,4,0,8/11/1607 11:23 AM,144,12.205499,0, King's Landing,16.195501,9.35805,232.471006,1,,
6e33fc57,3,28.380371,3,6/11/1603 9:29 PM ,,1,34.926383,3,,5/9/1607 12:24 PM,135,61.067989,0, The Mountains,24.65727,64.520304,108.166774,1,0,
6e33fc5d,3,51.333771,3,8/1/1604 10:10 PM ,0,1,150.867585,3,0,8/16/1608 10:19 PM,20,120.299574,0, The Mountains,140.3707,46.935429,115.247989,1,0,
6e33fc63,,7.539504,2,8/21/1603 9:49 PM ,0,0,20.255746,4,0,1/2/1610 8:36 AM,150,141.709426,0, King's Landing,9.719783,2.253717,15.160872,1,0,
6e33fc65,2,3.409477,2,5/23/1605 4:41 PM ,0,1,10.723235,4,0,3/1/1610 5:25 AM,160,22.381075,0, The Mountains,0.310295,,177.281694,1,0,
6e33fc6b,4,85.654591,2,1/2/1606 4:23 AM ,0,0,21.207328,2,0,8/10/1610 12:54 PM,149,45.86516,0, Servant's Premises,10.930667,6.833592,116.656766,1,0,
6e33fc71,4,17.29442,2,8/15/1604 10:27 PM ,,0,72.06185,2,0,6/2/1609 5:15 AM,99,0.479954,0, The Mountains,61.068074,,83.510369,1,0,
6e33fc74,2,19.346645,3,11/18/1600 12:42 AM ,0,0,144.919035,3,0,10/16/1607 12:37 AM,25,24.868514,0,,134.532925,97.478482,106.819113,1,0,
6e33fc76,2,29.194045,3,2/16/1600 5:25 PM ,0,1,23.794345,4,0,6/19/1610 11:26 PM,146,4.858825,0, Servant's Premises,13.534078,49.552977,131.508525,1,0,
6e33fc7b,2,2.732874,3,7/11/1606 10:28 PM ,,1,106.380647,2,,1/22/1610 11:15 PM,64,67.320878,0,,95.760015,8.069221,198.653084,1,0,
6e33fc81,4,41.926061,4,4/2/1600 5:16 PM ,0,0,97.994819,2,0,11/13/1612 1:58 AM,73,38.843024,, The Mountains,87.079713,,11.729612,,,
6e33fc86,4,3.311432,2,1/14/1600 6:36 PM ,0,0,47.972669,2,0,8/12/1608 3:39 PM,122,149.04634,0, Cursed Land,37.545223,46.147523,124.660163,1,,
6e33fc88,2,8.140379,4,10/23/1601 8:45 PM ,,1,11.69558,3,,3/26/1612 12:22 PM,159,42.046133,0, The Mountains,1.446552,,48.278588,1,0,
6e33fc8c,3,5.636234,4,7/6/1605 4:36 AM ,,1,45.922955,2,,10/4/1609 5:42 AM,125,82.902765,0, The Mountains,35.227122,11.288648,156.236857,1,0,
6e33fc8e,3,27.471288,2,5/27/1605 3:11 AM ,0,0,106.673237,2,0,1/8/1610 7:54 AM,64,54.864966,0, The Mountains,95.745638,43.157669,188.456868,1,0,
6e33fc92,4,22.277402,,11/23/1600 8:48 PM ,0,0,38.619897,2,0,7/3/1612 1:21 AM,132,65.233138,0,,28.06544,37.393338,3.630364,1,0,
6e33fc96,3,40.451115,2,10/19/1603 4:27 PM ,,0,70.772219,2,0,2/23/1610 12:58 AM,100,98.157012,0, Servant's Premises,59.857999,,115.329975,,1,
6e33fc9c,3,4.46523,3,2/23/1606 5:30 AM ,0,0,19.203008,3,0,7/21/1612 2:53 AM,152,76.314001,0,,8.230251,61.376322,166.606168,,0,
6e33fc9f,3,38.545242,4,1/13/1601 7:11 AM ,0,0,10.504363,4,0,9/26/1609 3:26 PM,160,77.600584,0, The Mountains,0.222963,33.75742,158.248852,1,0,
6e33fca5,2,36.054184,3,12/3/1600 7:52 PM ,0,0,11.397275,4,0,2/18/1612 6:38 PM,159,,0,,0.873686,11.093223,61.8188,,0,
6e33fcab,2,27.150372,2,11/7/1600 2:51 AM ,0,1,48.794302,4,0,11/16/1611 6:36 PM,122,79.885765,1, Cursed Land,38.129446,76.559123,146.433473,0,0,
6e33fcb0,2,14.202554,4,1/3/1600 10:59 AM ,,0,29.800298,2,0,11/16/1607 3:28 PM,141,26.906788,0, The Mountains,18.972934,,2.693943,,0,
6e33fcb6,3,11.853818,2,6/11/1603 7:40 PM ,0,0,111.19641,4,0,8/10/1608 5:56 AM,60,,0,,100.369838,14.648895,161.919297,1,0,
6e33fcb8,4,12.556936,2,2/21/1603 5:34 PM ,0,0,35.33419,4,0,2/9/1608 8:24 PM,135,11.360822,0, The Mountains,25.234075,6.611526,46.129721,1,0,
6e33fcbc,2,8.090678,4,5/13/1600 8:34 AM ,0,0,,3,0,11/16/1607 3:29 AM,74,103.947334,0, Cursed Land,,7.603526,28.775548,1,0,
6e33fcc1,4,50.443245,2,6/13/1602 3:20 AM ,0,0,32.406209,2,0,7/10/1611 1:27 PM,138,18.79344,0,,22.203547,16.909086,142.260236,,1,
6e33fcc5,2,4.229259,2,9/1/1605 11:31 AM ,0,0,35.556723,3,0,7/12/1610 9:55 AM,135,104.236793,0, King's Landing,24.695328,29.376051,194.879499,1,1,
6e33fcc8,2,52.532089,3,9/15/1606 11:22 PM ,,0,22.77406,2,0,2/5/1609 7:45 AM,148,22.649163,0,,12.127058,0.331588,26.600019,1,0,
6e33fccb,2,76.422643,2,7/28/1604 6:48 PM ,0,0,13.079851,3,0,5/14/1608 2:14 PM,157,7.122317,0, Servant's Premises,2.563459,53.449053,,1,,
6e33fccf,,15.003193,2,6/12/1604 4:58 PM ,0,1,44.60742,4,0,11/12/1607 9:59 AM,126,22.22341,0, The Mountains,33.609347,117.392615,61.614349,1,0,
6e33fcd3,4,70.16365,4,8/12/1600 7:42 PM ,0,0,27.867679,2,0,12/13/1607 12:52 PM,142,44.826931,0, The Mountains,17.52713,24.707709,29.390694,1,0,
6e33fcd9,,82.116256,3,9/1/1606 3:44 PM ,0,1,45.041005,3,0,2/24/1609 9:10 AM,126,54.998407,0,,34.067224,10.315246,76.233389,,0,
6e33fcdc,4,12.081093,2,11/14/1600 3:48 PM ,0,0,,2,0,7/6/1611 9:21 PM,74,116.307533,0, The Mountains,,47.500976,42.756762,1,0,
6e33fce0,4,34.310688,4,7/5/1602 10:49 PM ,0,0,52.024666,2,0,4/1/1607 10:14 PM,119,99.718811,0, Cursed Land,41.195868,51.567447,189.350952,1,1,
6e33fce3,2,32.083787,4,12/25/1606 9:58 PM ,,0,28.623936,2,0,7/11/1612 10:40 AM,142,28.831376,0, Cursed Land,18.108503,37.724429,13.905579,1,0,
6e33fce9,2,24.931397,4,2/24/1604 10:54 PM ,0,0,49.109432,2,0,12/18/1608 8:23 AM,121,48.911174,0, The Mountains,38.693641,,0.538949,1,0,
6e33fcef,4,21.046464,3,3/18/1602 6:53 AM ,0,0,22.406323,3,0,12/12/1611 8:14 AM,148,,0, The Mountains,12.30394,,23.021655,1,,
6e33fcf2,,17.540809,,8/11/1606 8:33 AM ,0,0,74.513971,2,0,9/17/1609 12:45 PM,96,138.414869,1, Cursed Land,64.49387,19.402122,91.551486,,0,
6e33fcf5,4,19.78509,4,4/7/1603 2:57 PM ,,0,10.87417,4,0,1/15/1612 8:34 AM,159,114.758178,1, Cursed Land,0.762072,100.145919,71.329694,,1,
6e33fcf7,3,69.018033,2,8/7/1602 2:34 PM ,,1,97.7517,2,0,9/9/1611 7:35 PM,73,2.986493,0, The Mountains,87.331278,1.626478,96.898965,1,,
